variant,concurrency,n,p50_ms,p95_ms,p99_ms,throughput_rps
async-io,1,3,581.6,598.8,598.8,1.7
async-io,10,30,585.0,596.6,596.6,16.9
async-io,50,150,626.0,633.1,633.5,79.0
async-io,100,300,662.6,678.8,681.2,147.4
blocking,1,3,561.9,564.5,564.5,1.8
blocking,10,30,3281.2,3283.9,3284.3,3.0
blocking,50,150,15367.4,15382.5,15385.2,3.3
blocking,100,297,30460.1,30475.7,30476.7,3.3
threadpool,1,3,560.4,561.5,561.5,1.8
threadpool,10,30,572.4,581.1,581.6,17.4
threadpool,50,150,602.9,896.2,900.0,55.8
threadpool,100,300,930.6,1233.2,1236.3,79.1
